,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
0,688388,N嘉元,100.495,56.66,66.0,75.0,35.17,28.26,40157201.0,75.99938,2108323450.0,55.549,11.332,1308143.416,299384.941098
1,688333,N铂力特,94.939,64.33,61.0,96.0,43.4,33.0,14826307.0,82.5544,857249695.0,67.716,9.806000000000001,514640.0,115533.064654
2,688122,N超导,266.6,54.99,41.0,65.6,28.88,15.0,33110160.0,83.39609,1358249420.0,161.783,11.528,2426554.728,218322.898209
3,688088,N虹软,126.974,65.55,86.5,86.5,45.0,28.88,30242070.0,79.5714,1860612704.0,133.776,22.376,2661330.0,249130.673775
4,688066,N航天,175.942,47.6,43.0,68.5,30.6,17.25,28812199.0,76.53218,1201782478.0,95.2,13.186,790080.66508,179200.52444
5,688033,N天宜,96.76,40.08,35.0,56.0,28.3,20.37,33751275.0,77.70349,1213648694.0,60.727,11.823,1798538.649504,174091.42788
6,688029,N南微,110.696,110.51,113.02,136.37,87.1,52.45,20091446.0,65.67529,2146542190.0,57.348,15.118,1473540.34,338073.197641
7,688028,N沃尔德,109.895,56.0,53.89,70.07,38.42,26.68,13703182.0,75.48931,687737007.0,50.909,9.15,448000.0,101653.8824
8,688022,N瀚川,94.61,50.19,67.6,68.99,33.53,25.79,17681055.0,72.38993,853589177.0,57.69,21.267,542052.0,122587.790136
9,688020,N方邦,87.639,101.1,106.0,136.49,74.74,53.88,14063045.0,77.04447,1321166418.0,51.846,12.669,808800.0,184539.37683
10,688019,N安集,400.153,196.01,152.0,243.2,110.0,39.19,9976814.0,86.19311,1582280873.0,173.46,20.764,1040977.35638,226880.712556
11,688018,N乐鑫,106.246,129.11,152.45,168.88,99.0,62.6,13364886.0,76.6462,1723143520.0,82.514,20.625,1032880.0,225130.578854
12,688016,N心脉,242.418,158.3,142.0,219.03,101.0,46.23,11815463.0,84.51175,1663379450.0,94.226,30.56,1139414.06701,221316.88716
13,688015,N交控,134.24,37.9,40.8,49.56,24.0,16.18,24859621.0,75.93464,840358928.0,68.909,13.074,606400.0,124077.71357
14,688012,N中微,179.317,81.03,109.8,125.0,62.0,29.01,36520183.0,75.41352,3090029229.0,405.15,18.303,4333988.706411,392400.521019
15,688011,N新光,84.222,70.17,60.0,96.0,50.01,38.09,17402549.0,76.41095,1125676787.0,72.34,17.326,701700.0,159811.760997
16,688010,N福光,92.982,48.67,40.03,64.05,36.12,25.22,26371892.0,74.40079,1198529752.0,61.128,6.8260000000000005,747483.316581,172514.290038
17,688009,N通号,109.744,12.27,11.7,15.21,7.69,5.85,923624409.0,77.98441,9762393837.0,32.289,4.033,12993707.913,1453222.7262
18,688008,N澜起,202.097,74.92,91.3,97.2,66.3,24.8,58330685.0,78.41744,4564778758.0,86.115,0.0,8464565.656388,557291.191312
19,688007,N光峰,121.943,38.84,35.02,52.0,26.45,17.5,45102870.0,78.86094,1547721304.0,53.205,19.039,1753837.332324,222137.274092
