date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-04-06,-0.58684978894,-1.93584469943,-0.727573973022,-1.09136095953,-2.18272191907,1,1,0,-223845.0,-131363.391005,18.568,18.509,1,1,0,-223845.0,-433329.156744,18.509,18.476,1,1,0,-223845.0,-162863.795991,18.696,18.509,1,1,0,-223845.0,-244295.693987,18.223,18.509,1,1,0,-223845.0,-488591.387973,-1.0,2.55551353396,-2.18272191907,223845.0,4.00438282648,414314710.5,395772.0,603299
2016-04-07,-0.58684978894,-1.93584469943,-0.727573973022,-1.09136095953,-2.18272191907,2,2,0,-400377.0,-234961.157946,18.509,18.4003799726,2,2,0,-400377.0,-775067.693224,18.105,18.1183333333,2,2,0,-400377.0,-291303.884597,18.519,18.3743333333,2,2,0,-400377.0,-436955.826895,17.731,18.307,2,2,0,-400377.0,-873911.65379,-1.0,4.35238884286,-1.08809721072,176532.0,3.15799642218,319611186.0,395772.0,603299
2016-04-08,-0.719452508941,-2.01269432435,-0.845986853642,-1.08974709128,-1.08809721072,3,3,0,-531071.0,-328989.28415,17.751,18.2679979772,3,3,-1,-531071.0,-1038114.76525,17.908,17.7536666667,3,3,0,-531071.0,-401869.290447,17.918,18.2188888889,3,3,0,-531071.0,-579379.233242,17.435,18.1075,3,3,-1,-531071.0,-1016119.43065,-1.0,2.69711860621,0.329461693098,130694.0,2.33799642218,234046815.2,395772.0,603299
2016-04-11,-0.335136139993,1.40628227033,-0.460856660771,-0.387960789728,0.329461693098,4,4,-1,-671418.0,-376024.635989,18.036,18.2067753139,4,1,0,-390724.0,-840747.267456,17.967,18.0033333333,4,4,-1,-671418.0,-466549.140216,18.214,18.1349259259,4,4,-1,-671418.0,-633828.366198,17.829,18.03725,4,1,0,-390724.0,-969880.470406,-0.886058607336,2.14281738743,2.14281738743,140347.0,2.51067978533,252161454.9,395772.0,603299
2016-04-12,0.0176673260462,1.14978707647,0.398998181668,0.872499965349,2.14281738743,5,1,0,-477590.0,-372600.213517,17.731,18.2099919643,5,2,0,-196896.0,-617886.337999,18.352,18.2103333333,5,1,0,-477590.0,-389212.120659,18.696,18.2072839506,5,1,0,-477590.0,-464713.442915,17.583,18.194625,5,2,1,-196896.0,-554542.461835,-0.376145549565,6.06473408893,0.0,193828.0,3.46740608229,355713145.6,395772.0,603299
2016-04-13,0.0172729524047,0.831030001281,0.264941675312,0.432476624278,0.0,6,2,0,-280345.0,-369193.21002,18.174,18.2131373675,6,3,0,349.0,-453969.825396,18.352,18.3616666667,6,2,0,-280345.0,-336953.699913,18.657,18.2555226337,6,2,0,-280345.0,-379409.591159,18.076,18.2733125,1,3,0,-394141.0,-554542.461835,-0.376145549565,3.16586748038,5.84677419355,197245.0,3.52853309481,361984024.0,395772.0,603299
2016-04-14,0.259193090486,3.89579740401,2.13538553003,3.15128277919,5.84677419355,7,3,0,15923.0,-292402.591488,18.361,18.2603445611,7,4,1,296617.0,700230.279896,19.425,19.077,7,3,1,15923.0,295692.700297,19.681,18.6453484225,7,3,1,15923.0,554214.655266,18.125,18.84915625,2,4,1,-97873.0,1177669.63494,0.20805900167,8.0102960103,-4.41184041184,296268.0,5.29996422182,575500590.0,395772.0,603299
2016-04-15,0.00094495262733,-1.87660533627,-0.138280105658,-0.745805929642,-4.41184041184,8,4,0,224068.0,-292205.904323,18.982,18.2605171127,1,5,-1,88472.0,309624.262178,18.568,18.719,1,4,-1,-192222.0,266910.387705,19.149,18.619565615,1,4,-1,-192222.0,398978.880041,18.44,18.708578125,1,5,-1,-306018.0,259367.112417,-0.0850358127247,3.81839724257,3.66221456269,208145.0,3.72352415027,386483636.0,395772.0,603299
2016-04-18,0.093466222243,2.64971419413,1.12504304701,1.44164316336,3.66221456269,9,5,0,530558.0,-263559.441868,18.302,18.2775845283,2,1,0,394962.0,1121735.16554,19.248,19.215,2,1,0,114268.0,611724.831182,20.371,18.8290437433,2,1,0,114268.0,840828.093177,18.026,18.9782890625,2,1,0,472.0,1381799.25374,0.096851757323,12.1830839568,3.27306733167,306490.0,5.48282647585,589931952.0,395772.0,603299
2016-04-19,0.354474348061,2.27253014138,1.85698270354,2.3703689372,3.27306733167,10,6,1,801687.0,-167451.166352,19.11,18.3423738769,3,2,1,666091.0,1737883.99024,19.878,19.6516666667,3,2,1,385397.0,1115206.69461,20.105,19.1786958289,3,2,1,385397.0,1483503.85275,18.972,19.4281445313,3,2,1,271601.0,2269222.7263,0.214530831988,5.69976858839,-8.37106348727,271129.0,4.85025044723,538950226.2,395772.0,603299
