,code,name,change,open,preclose,close,high,low,volume,amount
0,000001,上证指数,-1.27,2925.7882,2924.2006,2886.974,2927.1601,2879.69,180674960,2042.8943
1,000002,Ａ股指数,-1.27,3064.4265,3062.7655,3023.7476,3065.8612,3016.0805,180530897,2042.0854
2,000003,Ｂ股指数,-0.94,290.1984,289.9799,287.2432,290.62,286.9118,144063,0.809
3,000008,综合指数,-0.84,2866.0592,2867.9762,2843.8504,2868.3869,2833.5856,37494452,364.783
4,000009,上证380,-2.02,4549.6033,4547.8076,4455.9347,4551.0711,4445.6569,36564077,352.9639
5,000010,上证180,-0.78,8459.3249,8450.9284,8385.1463,8464.452,8357.5979,53377296,653.3831
6,000011,基金指数,-0.64,6160.7389,6161.8935,6122.5564,6166.9609,6110.6705,56422706,250.9352
7,000012,国债指数,0.06,173.7942,173.7451,173.8498,173.8503,173.782,126156,1.2584
8,000016,上证50,-0.47,2897.7856,2895.6249,2881.9038,2905.3508,2872.5271,23603184,334.5922
9,000017,新综指,-1.27,2470.8486,2469.5067,2438.0514,2472.0053,2431.8624,164729831,1556.6397
10,000300,沪深300,-0.69,3813.5022,3807.9551,3781.6832,3816.5387,3765.4428,92101377,1178.1045
11,000905,中证500,-2.09,4885.4293,4878.6903,4776.5749,4886.402,4766.0716,72191578,611.9881
12,399001,深证成指,-1.15,9247.280999999999,9228.554,9122.636999999999,9254.648000000001,9073.488000000001,21854539606,2098.3562
13,399002,深成指R,-1.14,11302.971000000001,11279.501,11150.617,11311.976,11090.542,9291176244,1061.2699
14,399003,成份Ｂ指,-0.66,5146.205,5142.083,5107.920999999999,5151.483,5085.179,6344808,0.2783
15,399004,深证100R,-0.44,5222.747,5206.727,5183.948,5230.169,5147.01,3619308630,524.6741
16,399005,中小板指,-0.63,5654.651,5625.468000000001,5589.924,5660.89,5546.19,2045874776,309.5442
17,399006,创业板指,-1.69,1545.9129999999998,1541.981,1515.965,1545.9270000000001,1511.521,5946066043,687.683
18,399008,中小300,-1.24,1110.2,1106.733,1093.053,1110.987,1086.319,4587684245,530.3338
19,399100,新 指 数,-1.69,7186.938,7176.3330000000005,7055.018,7191.291,7031.383000000001,21172231606,2080.3541
20,399101,中小板综,-1.75,8747.985,8729.474,8576.725,8752.722,8547.37,9339001165,888.6187
21,399106,深证综指,-1.78,1562.5320000000002,1560.274,1532.43,1563.408,1527.521,21854539606,2098.3562
22,399107,深证Ａ指,-1.79,1634.058,1631.693,1602.524,1634.976,1597.3729999999998,21834846028,2097.6821
23,399108,深证Ｂ指,-0.56,972.716,972.253,966.8380000000001,973.078,965.033,19693578,0.6741
24,399333,中小板R,-0.62,6356.9890000000005,6323.456,6284.222,6364.0019999999995,6235.057,2045874776,309.5442
25,399606,创业板R,-1.68,1629.395,1625.111,1597.83,1629.41,1593.145,1328312921,206.5486
